epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 64499 3.534 0.00e+00 0.000 0 0 3.7729e-05 model.blk.6.attn_norm.bias 0.0702775 model.output_norm.weight 
0 64599 3.535 0.00e+00 0.000 0 0 4.50037e-05 model.blk.6.attn_norm.bias 0.0703404 model.output_norm.weight 
0 64699 3.533 0.00e+00 0.000 0 0 4.89509e-05 model.blk.0.attn_norm.bias 0.0704219 model.output_norm.weight 
0 64799 3.534 0.00e+00 0.000 0 0 4.89509e-05 model.blk.0.attn_norm.bias 0.0705256 model.output_norm.weight 
0 64899 3.533 0.00e+00 0.000 0 0 4.42505e-05 model.blk.6.attn_norm.bias 0.0705951 model.output_norm.weight 
0 64999 3.533 0.00e+00 0.000 0 0 4.86954e-05 model.blk.6.attn_norm.bias 0.0707005 model.output_norm.weight 
0 65099 3.532 0.00e+00 0.000 0 0 4.86954e-05 model.blk.6.attn_norm.bias 0.070802 model.output_norm.weight 
0 65199 3.531 0.00e+00 0.000 0 0 4.61171e-05 model.blk.6.attn_norm.bias 0.0708748 model.output_norm.weight 
0 65299 3.533 0.00e+00 0.000 0 0 4.61171e-05 model.blk.6.attn_norm.bias 0.0709723 model.output_norm.weight 
0 65399 3.532 0.00e+00 0.000 0 0 3.70071e-05 model.blk.0.attn_norm.bias 0.0710771 model.output_norm.weight 
0 65499 3.531 0.00e+00 0.000 0 0 4.08445e-05 model.blk.0.attn_norm.bias 0.0711941 model.output_norm.weight 
0 65599 3.532 0.00e+00 0.000 0 0 4.08445e-05 model.blk.0.attn_norm.bias 0.0712905 model.output_norm.weight 
0 65699 3.530 0.00e+00 0.000 0 0 3.83431e-05 model.blk.0.attn_norm.bias 0.0713918 model.output_norm.weight 
0 65799 3.530 0.00e+00 0.000 0 0 4.63147e-05 model.blk.6.attn_norm.bias 0.0714936 model.output_norm.weight 
0 65899 3.530 0.00e+00 0.000 0 0 4.63147e-05 model.blk.6.attn_norm.bias 0.0715805 model.output_norm.weight 
0 65999 3.522 0.00e+00 0.000 0 0 3.90209e-05 model.blk.0.attn_norm.bias 0.0716766 model.output_norm.weight 
0 66099 3.521 0.00e+00 0.000 0 0 3.81282e-05 model.blk.0.attn_norm.bias 0.0717716 model.output_norm.weight 
0 66199 3.519 0.00e+00 0.000 0 0 4.79956e-05 model.blk.6.attn_norm.bias 0.0718448 model.output_norm.weight 
0 66299 3.520 0.00e+00 0.000 0 0 4.79956e-05 model.blk.6.attn_norm.bias 0.0719627 model.output_norm.weight 
0 66399 3.517 0.00e+00 0.000 0 0 4.26681e-05 model.blk.6.attn_norm.bias 0.0720699 model.output_norm.weight 
0 66499 3.518 0.00e+00 0.000 0 0 4.26681e-05 model.blk.6.attn_norm.bias 0.0721723 model.output_norm.weight 
0 66599 3.516 0.00e+00 0.000 0 0 4.20087e-05 model.blk.0.attn_norm.bias 0.0722736 model.output_norm.weight 
0 66699 3.513 0.00e+00 0.000 0 0 3.8081e-05 model.blk.6.attn_norm.bias 0.0723629 model.output_norm.weight 
0 66799 3.514 0.00e+00 0.000 0 0 3.94578e-05 model.blk.6.attn_norm.bias 0.0724788 model.output_norm.weight 
0 66899 3.514 0.00e+00 0.000 0 0 5.30025e-05 model.blk.0.attn_norm.bias 0.0725878 model.output_norm.weight 
0 66999 3.509 0.00e+00 0.000 0 0 5.30025e-05 model.blk.0.attn_norm.bias 0.0726935 model.output_norm.weight 
0 67099 3.510 0.00e+00 0.000 0 0 3.71114e-05 model.blk.6.attn_norm.bias 0.0728096 model.output_norm.weight 
0 67199 3.510 0.00e+00 0.000 0 0 4.4524e-05 model.blk.6.attn_norm.bias 0.0729125 model.output_norm.weight 
0 67299 3.510 0.00e+00 0.000 0 0 4.4524e-05 model.blk.6.attn_norm.bias 0.0730076 model.output_norm.weight 
0 67399 3.509 0.00e+00 0.000 0 0 4.43294e-05 model.blk.0.attn_norm.bias 0.0730948 model.output_norm.weight 
0 67499 3.510 0.00e+00 0.000 0 0 3.87316e-05 model.blk.6.attn_norm.bias 0.0732016 model.output_norm.weight 
0 67599 3.508 0.00e+00 0.000 0 0 4.77736e-05 model.blk.6.attn_norm.bias 0.0732627 model.output_norm.weight 
0 67699 3.507 0.00e+00 0.000 0 0 4.77736e-05 model.blk.6.attn_norm.bias 0.0733742 model.output_norm.weight 
0 67799 3.507 0.00e+00 0.000 0 0 3.80505e-05 model.blk.0.attn_norm.bias 0.0734955 model.output_norm.weight 
0 67899 3.507 0.00e+00 0.000 0 0 3.68949e-05 model.blk.6.attn_norm.bias 0.0735883 model.output_norm.weight 
0 67999 3.507 0.00e+00 0.000 0 0 3.73671e-05 model.blk.6.attn_norm.bias 0.0736817 model.output_norm.weight 
0 68099 3.505 0.00e+00 0.000 0 0 3.73671e-05 model.blk.6.attn_norm.bias 0.0737856 model.output_norm.weight 
0 68199 3.505 0.00e+00 0.000 0 0 4.33867e-05 model.blk.6.attn_norm.bias 0.0738787 model.output_norm.weight 
0 68299 3.505 0.00e+00 0.000 0 0 4.33867e-05 model.blk.6.attn_norm.bias 0.0739819 model.output_norm.weight 
0 68399 3.504 0.00e+00 0.000 0 0 4.18995e-05 model.blk.0.attn_norm.bias 0.0740976 model.output_norm.weight 
0 68499 3.508 0.00e+00 0.000 0 0 4.09929e-05 model.blk.0.attn_norm.bias 0.0741986 model.output_norm.weight 
0 68599 3.506 0.00e+00 0.000 0 0 4.09929e-05 model.blk.0.attn_norm.bias 0.0742766 model.output_norm.weight 
0 68699 3.507 0.00e+00 0.000 0 0 3.73772e-05 model.blk.0.attn_norm.bias 0.0743703 model.output_norm.weight 
0 68799 3.506 0.00e+00 0.000 0 0 4.90159e-05 model.blk.6.attn_norm.bias 0.0744352 model.output_norm.weight 
0 68899 3.507 0.00e+00 0.000 0 0 5.1499e-05 model.blk.0.attn_norm.bias 0.074519 model.output_norm.weight 
0 68999 3.508 0.00e+00 0.000 0 0 5.1499e-05 model.blk.0.attn_norm.bias 0.0746338 model.output_norm.weight 
0 69099 3.508 0.00e+00 0.000 0 0 4.96431e-05 model.blk.6.attn_norm.bias 0.0747295 model.output_norm.weight 
0 69199 3.507 0.00e+00 0.000 0 0 4.16988e-05 model.blk.6.attn_norm.bias 0.0748405 model.output_norm.weight 
0 69299 3.505 0.00e+00 0.000 0 0 4.46199e-05 model.blk.0.attn_norm.bias 0.0749537 model.output_norm.weight 
0 69399 3.506 0.00e+00 0.000 0 0 4.46199e-05 model.blk.0.attn_norm.bias 0.0750879 model.output_norm.weight 
0 69499 3.505 0.00e+00 0.000 0 0 3.66812e-05 model.blk.0.attn_norm.bias 0.0751994 model.output_norm.weight 
0 69599 3.503 0.00e+00 0.000 0 0 3.66812e-05 model.blk.0.attn_norm.bias 0.075298 model.output_norm.weight 
0 69699 3.503 0.00e+00 0.000 0 0 3.86627e-05 model.blk.0.attn_norm.bias 0.0754108 model.output_norm.weight 
0 69799 3.502 0.00e+00 0.000 0 0 3.99356e-05 model.blk.6.attn_norm.bias 0.075537 model.output_norm.weight 
0 69899 3.504 0.00e+00 0.000 0 0 6.08723e-05 model.blk.0.attn_norm.bias 0.0756581 model.output_norm.weight 
0 69999 3.504 0.00e+00 0.000 0 0 6.08723e-05 model.blk.0.attn_norm.bias 0.0757398 model.output_norm.weight 
0 70099 3.502 0.00e+00 0.000 0 0 3.95723e-05 model.blk.0.attn_norm.bias 0.0758788 model.output_norm.weight 
0 70199 3.505 0.00e+00 0.000 0 0 3.99723e-05 model.blk.6.attn_norm.bias 0.0759882 model.output_norm.weight 
0 70299 3.501 0.00e+00 0.000 0 0 3.99723e-05 model.blk.6.attn_norm.bias 0.0760993 model.output_norm.weight 
0 70399 3.501 0.00e+00 0.000 0 0 4.34798e-05 model.blk.6.attn_norm.bias 0.0762066 model.output_norm.weight 
0 70499 3.501 0.00e+00 0.000 0 0 4.34798e-05 model.blk.6.attn_norm.bias 0.0763239 model.output_norm.weight 
0 70599 3.500 0.00e+00 0.000 0 0 4.04796e-05 model.blk.6.attn_norm.bias 0.0764488 model.output_norm.weight 
0 70699 3.500 0.00e+00 0.000 0 0 4.04796e-05 model.blk.6.attn_norm.bias 0.0765386 model.output_norm.weight 
0 70799 3.500 0.00e+00 0.000 0 0 3.93773e-05 model.blk.0.attn_norm.bias 0.0766451 model.output_norm.weight 
0 70899 3.496 0.00e+00 0.000 0 0 4.27185e-05 model.blk.0.attn_norm.bias 0.0767234 model.output_norm.weight 
0 70999 3.492 0.00e+00 0.000 0 0 4.27185e-05 model.blk.0.attn_norm.bias 0.0768106 model.output_norm.weight 
0 71099 3.492 0.00e+00 0.000 0 0 3.95257e-05 model.blk.0.attn_norm.bias 0.0769394 model.output_norm.weight 
0 71199 3.493 0.00e+00 0.000 0 0 3.95257e-05 model.blk.0.attn_norm.bias 0.0770409 model.output_norm.weight 
0 71299 3.490 0.00e+00 0.000 0 0 3.91528e-05 model.blk.6.attn_norm.bias 0.0771647 model.output_norm.weight 
0 71399 3.491 0.00e+00 0.000 0 0 4.83535e-05 model.blk.6.attn_norm.bias 0.0772792 model.output_norm.weight 
0 71499 3.489 0.00e+00 0.000 0 0 4.83535e-05 model.blk.6.attn_norm.bias 0.0773843 model.output_norm.weight 
0 71599 3.489 0.00e+00 0.000 0 0 4.27181e-05 model.blk.0.attn_norm.bias 0.077509 model.output_norm.weight 
0 71699 3.488 0.00e+00 0.000 0 0 3.92686e-05 model.blk.6.attn_norm.bias 0.0776319 model.output_norm.weight 
0 71799 3.488 0.00e+00 0.000 0 0 3.76851e-05 model.blk.6.attn_norm.bias 0.0777258 model.output_norm.weight 
0 71899 3.486 0.00e+00 0.000 0 0 3.76851e-05 model.blk.6.attn_norm.bias 0.0778451 model.output_norm.weight 
0 71999 3.486 0.00e+00 0.000 0 0 3.93079e-05 model.blk.6.attn_norm.bias 0.0779463 model.output_norm.weight 
0 72099 3.485 0.00e+00 0.000 0 0 4.08368e-05 model.blk.0.attn_norm.bias 0.078051 model.output_norm.weight 
0 72199 3.485 0.00e+00 0.000 0 0 4.32992e-05 model.blk.6.attn_norm.bias 0.0781295 model.output_norm.weight 
0 72299 3.483 0.00e+00 0.000 0 0 4.32992e-05 model.blk.6.attn_norm.bias 0.0782359 model.output_norm.weight 
0 72399 3.484 0.00e+00 0.000 0 0 4.12482e-05 model.blk.0.attn_norm.bias 0.0783378 model.output_norm.weight 
0 72499 3.482 0.00e+00 0.000 0 0 3.94208e-05 model.blk.0.attn_norm.bias 0.0784432 model.output_norm.weight 
0 72599 3.483 0.00e+00 0.000 0 0 3.94208e-05 model.blk.0.attn_norm.bias 0.0785611 model.output_norm.weight 
0 72699 3.485 0.00e+00 0.000 0 0 3.9261e-05 model.blk.0.attn_norm.bias 0.0786591 model.output_norm.weight 
0 72799 3.481 0.00e+00 0.000 0 0 3.9261e-05 model.blk.0.attn_norm.bias 0.0787858 model.output_norm.weight 
0 72899 3.480 0.00e+00 0.000 0 0 3.80463e-05 model.blk.6.attn_norm.bias 0.0788999 model.output_norm.weight 
0 72999 3.483 0.00e+00 0.000 0 0 3.83909e-05 model.blk.6.attn_norm.bias 0.0790022 model.output_norm.weight 
0 73099 3.479 0.00e+00 0.000 0 0 4.02645e-05 model.blk.0.attn_norm.bias 0.0791061 model.output_norm.weight 
0 73199 3.482 0.00e+00 0.000 0 0 4.02645e-05 model.blk.0.attn_norm.bias 0.0792262 model.output_norm.weight 
0 73299 3.479 0.00e+00 0.000 0 0 3.98479e-05 model.blk.7.attn_norm.weight 0.0793355 model.output_norm.weight 
0 73399 3.479 0.00e+00 0.000 0 0 3.96975e-05 model.blk.0.attn_norm.bias 0.0794393 model.output_norm.weight 
0 73499 3.478 0.00e+00 0.000 0 0 4.05766e-05 model.blk.0.attn_norm.bias 0.0795539 model.output_norm.weight 
0 73599 3.480 0.00e+00 0.000 0 0 4.08331e-05 model.blk.6.attn_norm.bias 0.0796594 model.output_norm.weight 
0 73699 3.476 0.00e+00 0.000 0 0 4.08331e-05 model.blk.6.attn_norm.bias 0.0797779 model.output_norm.weight 
0 73799 3.476 0.00e+00 0.000 0 0 3.85226e-05 model.blk.6.attn_norm.bias 0.0798872 model.output_norm.weight 
0 73899 3.476 0.00e+00 0.000 0 0 3.85226e-05 model.blk.6.attn_norm.bias 0.0800145 model.output_norm.weight 
0 73999 3.476 0.00e+00 0.000 0 0 4.34892e-05 model.blk.6.attn_norm.bias 0.0801167 model.output_norm.weight 
0 74099 3.476 0.00e+00 0.000 0 0 4.34892e-05 model.blk.6.attn_norm.bias 0.0802214 model.output_norm.weight 
0 74199 3.474 0.00e+00 0.000 0 0 3.96245e-05 model.blk.0.attn_norm.bias 0.0803304 model.output_norm.weight 
0 74299 3.476 0.00e+00 0.000 0 0 4.32628e-05 model.blk.0.attn_norm.bias 0.0804776 model.output_norm.weight 
0 74399 3.474 0.00e+00 0.000 0 0 4.33053e-05 model.blk.6.attn_norm.bias 0.0805961 model.output_norm.weight 
0 74499 3.474 0.00e+00 0.000 0 0 4.33053e-05 model.blk.6.attn_norm.bias 0.0807141 model.output_norm.weight 
0 74599 3.473 0.00e+00 0.000 0 0 4.1566e-05 model.blk.6.attn_norm.bias 0.0808208 model.output_norm.weight 
0 74699 3.473 0.00e+00 0.000 0 0 4.1566e-05 model.blk.6.attn_norm.bias 0.0809453 model.output_norm.weight 
0 74799 3.472 0.00e+00 0.000 0 0 4.97563e-05 model.blk.6.attn_norm.bias 0.0810614 model.output_norm.weight 
0 74899 3.472 0.00e+00 0.000 0 0 4.97563e-05 model.blk.6.attn_norm.bias 0.0811772 model.output_norm.weight 
0 74999 3.471 0.00e+00 0.000 0 0 4.53676e-05 model.blk.0.attn_norm.bias 0.0813339 model.output_norm.weight 
0 75099 3.471 0.00e+00 0.000 0 0 4.54744e-05 model.blk.0.attn_norm.bias 0.0814285 model.output_norm.weight 
0 75199 3.472 0.00e+00 0.000 0 0 4.95835e-05 model.blk.6.attn_norm.bias 0.0815459 model.output_norm.weight 
0 75299 3.470 0.00e+00 0.000 0 0 4.95835e-05 model.blk.6.attn_norm.bias 0.081654 model.output_norm.weight 
0 75399 3.471 0.00e+00 0.000 0 0 3.84734e-05 model.blk.6.attn_norm.bias 0.0817911 model.output_norm.weight 
0 75499 3.469 0.00e+00 0.000 0 0 3.84734e-05 model.blk.6.attn_norm.bias 0.0819019 model.output_norm.weight 
0 75599 3.469 0.00e+00 0.000 0 0 4.55902e-05 model.blk.6.attn_norm.bias 0.0820204 model.output_norm.weight 
0 75699 3.473 0.00e+00 0.000 0 0 4.55902e-05 model.blk.6.attn_norm.bias 0.0821133 model.output_norm.weight 
0 75799 3.469 0.00e+00 0.000 0 0 4.24985e-05 model.blk.0.attn_norm.bias 0.0822367 model.output_norm.weight 
0 75899 3.469 0.00e+00 0.000 0 0 4.10471e-05 model.blk.6.attn_norm.bias 0.0823391 model.output_norm.weight 
0 75999 3.470 0.00e+00 0.000 0 0 3.9647e-05 model.blk.0.attn_norm.bias 0.0824484 model.output_norm.weight 
0 76099 3.468 0.00e+00 0.000 0 0 4.01669e-05 model.blk.0.attn_norm.bias 0.0825578 model.output_norm.weight 
0 76199 3.469 0.00e+00 0.000 0 0 4.01669e-05 model.blk.0.attn_norm.bias 0.0826635 model.output_norm.weight 
0 76299 3.470 0.00e+00 0.000 0 0 3.9523e-05 model.blk.6.attn_norm.bias 0.0827551 model.output_norm.weight 
0 76399 3.470 0.00e+00 0.000 0 0 3.84946e-05 model.blk.6.attn_norm.bias 0.0828686 model.output_norm.weight 
0 76499 3.470 0.00e+00 0.000 0 0 3.99754e-05 model.blk.0.attn_norm.bias 0.0829779 model.output_norm.weight 
0 76599 3.467 0.00e+00 0.000 0 0 3.99754e-05 model.blk.0.attn_norm.bias 0.0830896 model.output_norm.weight 
0 76699 3.471 0.00e+00 0.000 0 0 3.89678e-05 model.blk.6.attn_norm.bias 0.0832148 model.output_norm.weight 
0 76799 3.468 0.00e+00 0.000 0 0 4.01985e-05 model.blk.6.attn_norm.bias 0.0833429 model.output_norm.weight 
0 76899 3.469 0.00e+00 0.000 0 0 4.01985e-05 model.blk.6.attn_norm.bias 0.0834466 model.output_norm.weight 
0 76999 3.470 0.00e+00 0.000 0 0 4.08469e-05 model.blk.6.attn_norm.bias 0.0835703 model.output_norm.weight 
0 77099 3.468 0.00e+00 0.000 0 0 4.08469e-05 model.blk.6.attn_norm.bias 0.0837127 model.output_norm.weight 
0 77199 3.467 0.00e+00 0.000 0 0 4.17866e-05 model.blk.6.attn_norm.bias 0.0838175 model.output_norm.weight 
0 77299 3.468 0.00e+00 0.000 0 0 4.17866e-05 model.blk.6.attn_norm.bias 0.0839392 model.output_norm.weight 
0 77399 3.468 0.00e+00 0.000 0 0 4.39968e-05 model.blk.6.attn_norm.bias 0.0840637 model.output_norm.weight 
0 77499 3.467 0.00e+00 0.000 0 0 4.39968e-05 model.blk.6.attn_norm.bias 0.0841703 model.output_norm.weight 
0 77599 3.466 0.00e+00 0.000 0 0 3.74653e-05 model.blk.0.attn_norm.bias 0.0842754 model.output_norm.weight 
0 77699 3.465 0.00e+00 0.000 0 0 4.66667e-05 model.blk.0.attn_norm.bias 0.0843892 model.output_norm.weight 
0 77799 3.467 0.00e+00 0.000 0 0 4.66667e-05 model.blk.0.attn_norm.bias 0.0845078 model.output_norm.weight 
0 77899 3.467 0.00e+00 0.000 0 0 3.53908e-05 model.blk.0.attn_norm.bias 0.0846474 model.output_norm.weight 
0 77999 3.465 0.00e+00 0.000 0 0 3.53908e-05 model.blk.0.attn_norm.bias 0.0847526 model.output_norm.weight 
0 78099 3.464 0.00e+00 0.000 0 0 4.26399e-05 model.blk.0.attn_norm.bias 0.0848928 model.output_norm.weight 
0 78199 3.461 0.00e+00 0.000 0 0 4.59852e-05 model.blk.6.attn_norm.bias 0.0849958 model.output_norm.weight 
0 78299 3.460 0.00e+00 0.000 0 0 4.59852e-05 model.blk.6.attn_norm.bias 0.0851107 model.output_norm.weight 
0 78399 3.458 0.00e+00 0.000 0 0 4.18534e-05 model.blk.6.attn_norm.bias 0.0852078 model.output_norm.weight 
0 78499 3.455 0.00e+00 0.000 0 0 4.18534e-05 model.blk.6.attn_norm.bias 0.085304 model.output_norm.weight 
0 78599 3.454 0.00e+00 0.000 0 0 3.89983e-05 model.blk.6.attn_norm.bias 0.0854307 model.output_norm.weight 
0 78699 3.453 0.00e+00 0.000 0 0 3.89983e-05 model.blk.6.attn_norm.bias 0.0855426 model.output_norm.weight 
0 78799 3.450 0.00e+00 0.000 0 0 3.83983e-05 model.blk.6.attn_norm.bias 0.085643 model.output_norm.weight 
0 78899 3.452 0.00e+00 0.000 0 0 3.83983e-05 model.blk.6.attn_norm.bias 0.0857671 model.output_norm.weight 
0 78999 3.452 0.00e+00 0.000 0 0 4.02615e-05 model.blk.6.attn_norm.bias 0.085896 model.output_norm.weight 
0 79099 3.449 0.00e+00 0.000 0 0 4.02615e-05 model.blk.6.attn_norm.bias 0.0859976 model.output_norm.weight 
0 79199 3.450 0.00e+00 0.000 0 0 3.86068e-05 model.blk.0.attn_norm.bias 0.0861137 model.output_norm.weight 
0 79299 3.449 0.00e+00 0.000 0 0 4.62888e-05 model.blk.1.attn_norm.weight 0.0862434 model.output_norm.weight 
0 79399 3.448 0.00e+00 0.000 0 0 4.62888e-05 model.blk.1.attn_norm.weight 0.0863479 model.output_norm.weight 
0 79499 3.448 0.00e+00 0.000 0 0 3.58535e-05 model.blk.6.attn_norm.bias 0.0864775 model.output_norm.weight 
0 79599 3.447 0.00e+00 0.000 0 0 3.76602e-05 model.blk.6.attn_norm.bias 0.0866146 model.output_norm.weight 
0 79699 3.447 0.00e+00 0.000 0 0 3.87491e-05 model.blk.0.attn_norm.bias 0.0867212 model.output_norm.weight 
0 79799 3.447 0.00e+00 0.000 0 0 4.09823e-05 model.blk.6.attn_norm.bias 0.0868445 model.output_norm.weight 
0 79899 3.445 0.00e+00 0.000 0 0 4.21854e-05 model.blk.0.attn_norm.bias 0.086959 model.output_norm.weight 
0 79999 3.444 0.00e+00 0.000 0 0 4.21854e-05 model.blk.0.attn_norm.bias 0.0870821 model.output_norm.weight 
0 80099 3.443 0.00e+00 0.000 0 0 4.13141e-05 model.blk.6.attn_norm.bias 0.0872272 model.output_norm.weight 
0 80199 3.442 0.00e+00 0.000 0 0 3.75635e-05 model.blk.0.attn_norm.bias 0.0873525 model.output_norm.weight 
0 80299 3.442 0.00e+00 0.000 0 0 4.28048e-05 model.blk.0.attn_norm.bias 0.0874795 model.output_norm.weight 
0 80399 3.441 0.00e+00 0.000 0 0 4.28048e-05 model.blk.0.attn_norm.bias 0.0876078 model.output_norm.weight 
0 80499 3.441 0.00e+00 0.000 0 0 4.11704e-05 model.blk.6.attn_norm.bias 0.0877369 model.output_norm.weight 
0 80599 3.442 0.00e+00 0.000 0 0 4.01018e-05 model.blk.0.attn_norm.bias 0.0878337 model.output_norm.weight 
0 80699 3.444 0.00e+00 0.000 0 0 3.92675e-05 model.blk.0.attn_norm.bias 0.0879051 model.output_norm.weight 
0 80799 3.446 0.00e+00 0.000 0 0 4.9663e-05 model.blk.6.attn_norm.bias 0.0880314 model.output_norm.weight 
0 80899 3.447 0.00e+00 0.000 0 0 4.9663e-05 model.blk.6.attn_norm.bias 0.0881378 model.output_norm.weight 
0 80999 3.448 0.00e+00 0.000 0 0 3.80629e-05 model.blk.6.attn_norm.bias 0.0882487 model.output_norm.weight 
0 81099 3.448 0.00e+00 0.000 0 0 4.02706e-05 model.blk.0.attn_norm.bias 0.0883727 model.output_norm.weight 
0 81199 3.448 0.00e+00 0.000 0 0 4.02706e-05 model.blk.0.attn_norm.bias 0.0884995 model.output_norm.weight 
0 81299 3.448 0.00e+00 0.000 0 0 3.7266e-05 model.blk.0.attn_norm.bias 0.0886124 model.output_norm.weight 
0 81399 3.448 0.00e+00 0.000 0 0 3.72924e-05 model.blk.6.attn_norm.bias 0.0887237 model.output_norm.weight 
0 81499 3.449 0.00e+00 0.000 0 0 3.88063e-05 model.blk.0.attn_norm.bias 0.0888476 model.output_norm.weight 
0 81599 3.449 0.00e+00 0.000 0 0 3.88063e-05 model.blk.0.attn_norm.bias 0.0889903 model.output_norm.weight 
0 81699 3.450 0.00e+00 0.000 0 0 4.00727e-05 model.blk.0.attn_norm.bias 0.0891064 model.output_norm.weight 
0 81799 3.448 0.00e+00 0.000 0 0 4.44398e-05 model.blk.6.attn_norm.bias 0.0892335 model.output_norm.weight 
0 81899 3.448 0.00e+00 0.000 0 0 4.44398e-05 model.blk.6.attn_norm.bias 0.0893495 model.output_norm.weight 
0 81999 3.450 0.00e+00 0.000 0 0 4.6216e-05 model.blk.6.attn_norm.bias 0.0894672 model.output_norm.weight 
0 82099 3.450 0.00e+00 0.000 0 0 4.6216e-05 model.blk.6.attn_norm.bias 0.0895872 model.output_norm.weight 
0 82199 3.449 0.00e+00 0.000 0 0 4.84008e-05 model.blk.6.attn_norm.bias 0.089724 model.output_norm.weight 
0 82299 3.449 0.00e+00 0.000 0 0 4.84008e-05 model.blk.6.attn_norm.bias 0.089827 model.output_norm.weight 
0 82399 3.446 0.00e+00 0.000 0 0 3.98957e-05 model.blk.6.attn_norm.bias 0.0899736 model.output_norm.weight 
0 82499 3.449 0.00e+00 0.000 0 0 4.68831e-05 model.blk.0.attn_norm.bias 0.0901096 model.output_norm.weight 
0 82599 3.447 0.00e+00 0.000 0 0 4.68831e-05 model.blk.0.attn_norm.bias 0.0902374 model.output_norm.weight 
0 82699 3.447 0.00e+00 0.000 0 0 4.42506e-05 model.blk.6.attn_norm.bias 0.0903741 model.output_norm.weight 
0 82799 3.446 0.00e+00 0.000 0 0 3.78029e-05 model.blk.6.attn_norm.bias 0.0904809 model.output_norm.weight 
0 82899 3.447 0.00e+00 0.000 0 0 3.87902e-05 model.blk.0.attn_norm.bias 0.0906209 model.output_norm.weight 
0 82999 3.446 0.00e+00 0.000 0 0 4.12953e-05 model.blk.6.attn_norm.bias 0.0907416 model.output_norm.weight 
0 83099 3.446 0.00e+00 0.000 0 0 4.12953e-05 model.blk.6.attn_norm.bias 0.0908297 model.output_norm.weight 
0 83199 3.447 0.00e+00 0.000 0 0 3.50129e-05 model.blk.6.attn_norm.bias 0.0909596 model.output_norm.weight 
0 83299 3.446 0.00e+00 0.000 0 0 4.8071e-05 model.blk.0.attn_norm.bias 0.0910662 model.output_norm.weight 
0 83399 3.447 0.00e+00 0.000 0 0 4.8071e-05 model.blk.0.attn_norm.bias 0.0911896 model.output_norm.weight 
0 83499 3.447 0.00e+00 0.000 0 0 4.66787e-05 model.blk.6.attn_norm.bias 0.0913029 model.output_norm.weight 
0 83599 3.447 0.00e+00 0.000 0 0 4.64714e-05 model.blk.6.attn_norm.bias 0.0913974 model.output_norm.weight 
0 83699 3.446 0.00e+00 0.000 0 0 4.64714e-05 model.blk.6.attn_norm.bias 0.0915048 model.output_norm.weight 
0 83799 3.446 0.00e+00 0.000 0 0 3.56483e-05 model.blk.6.attn_norm.bias 0.0916055 model.output_norm.weight 
0 83899 3.446 0.00e+00 0.000 0 0 4.02554e-05 model.blk.0.attn_norm.bias 0.0917125 model.output_norm.weight 
0 83999 3.445 0.00e+00 0.000 0 0 4.02554e-05 model.blk.0.attn_norm.bias 0.0918334 model.output_norm.weight 
0 84099 3.444 0.00e+00 0.000 0 0 4.11524e-05 model.blk.0.attn_norm.bias 0.0919385 model.output_norm.weight 
0 84199 3.445 0.00e+00 0.000 0 0 4.52627e-05 model.blk.6.attn_norm.bias 0.0920513 model.output_norm.weight 
0 84299 3.444 0.00e+00 0.000 0 0 4.52627e-05 model.blk.6.attn_norm.bias 0.0921667 model.output_norm.weight 
0 84399 3.444 0.00e+00 0.000 0 0 4.70375e-05 model.blk.6.attn_norm.bias 0.0922924 model.output_norm.weight 
0 84499 3.445 0.00e+00 0.000 0 0 4.70375e-05 model.blk.6.attn_norm.bias 0.0924124 model.output_norm.weight 
0 84599 3.443 0.00e+00 0.000 0 0 4.15553e-05 model.blk.6.attn_norm.bias 0.0925443 model.output_norm.weight 
0 84699 3.444 0.00e+00 0.000 0 0 4.15553e-05 model.blk.6.attn_norm.bias 0.0926608 model.output_norm.weight 
0 84799 3.443 0.00e+00 0.000 0 0 3.50431e-05 model.blk.6.attn_norm.bias 0.0927743 model.output_norm.weight 
0 84899 3.442 0.00e+00 0.000 0 0 3.94378e-05 model.blk.0.attn_norm.bias 0.0928795 model.output_norm.weight 
0 84999 3.442 0.00e+00 0.000 0 0 3.94378e-05 model.blk.0.attn_norm.bias 0.0930052 model.output_norm.weight 
0 85099 3.442 0.00e+00 0.000 0 0 4.05406e-05 model.blk.0.attn_norm.bias 0.0931274 model.output_norm.weight 
0 85199 3.440 0.00e+00 0.000 0 0 4.05406e-05 model.blk.0.attn_norm.bias 0.0932528 model.output_norm.weight 
0 85299 3.439 0.00e+00 0.000 0 0 3.6117e-05 model.blk.0.attn_norm.bias 0.0933826 model.output_norm.weight 
0 85399 3.439 0.00e+00 0.000 0 0 3.6117e-05 model.blk.0.attn_norm.bias 0.0935142 model.output_norm.weight 
0 85499 3.435 0.00e+00 0.000 0 0 4.84863e-05 model.blk.0.attn_norm.bias 0.0936202 model.output_norm.weight 
0 85599 3.431 0.00e+00 0.000 0 0 4.84863e-05 model.blk.0.attn_norm.bias 0.0937276 model.output_norm.weight 
0 85699 3.429 0.00e+00 0.000 0 0 3.71662e-05 model.blk.6.attn_norm.bias 0.0938427 model.output_norm.weight 
0 85799 3.426 0.00e+00 0.000 0 0 3.91809e-05 model.blk.6.attn_norm.bias 0.0939894 model.output_norm.weight 
0 85899 3.425 0.00e+00 0.000 0 0 4.03071e-05 model.blk.0.attn_norm.bias 0.0941014 model.output_norm.weight 
